86.5958,32.783,1079.0,12157.0,504.0,2016-07-12T15:34:00.000Z,299
89.402,31.637,1223.0,12969.0,524.0,2016-07-12T15:55:09.000Z,338
73.58,43.54,801.0,10019.0,482.0,2016-07-12T16:16:24.000Z,222
71.4506,44.812,708.0,9377.0,477.0,2016-07-12T16:37:59.000Z,197
85.1198,34.59,866.0,12257.0,509.0,2016-07-12T16:59:46.000Z,240
73.5314,43.157,783.0,9862.0,484.0,2016-07-12T17:21:26.000Z,217
85.64,34.545,1050.0,12490.0,496.0,2016-07-12T17:42:25.000Z,291
72.7142,44.102,861.0,9775.0,481.0,2016-07-12T18:03:42.000Z,239
74.8778,43.536,944.0,10669.0,488.0,2016-07-12T18:25:14.000Z,261
82.9436,37.351,1215.0,12360.0,497.0,2016-07-12T18:46:05.000Z,336
78.5876,39.732,1092.0,11144.0,493.0,2016-07-12T19:07:42.000Z,302
73.6898,43.211,954.0,9961.0,481.0,2016-07-12T19:29:30.000Z,264
80.6252,41.242,996.0,12724.0,513.0,2016-07-12T19:50:59.000Z,276
77.315,40.306,1018.0,10728.0,510.0,2016-07-12T20:18:27.000Z,282
86.3168,33.856,1396.0,12512.0,493.0,2016-07-12T20:42:40.000Z,386
88.1096,33.671,1438.0,13299.0,517.0,2016-07-12T21:04:45.000Z,398
73.643,44.802,1030.0,10479.0,480.0,2016-07-12T21:25:47.000Z,285
88.0952,32.305,1115.0,12658.0,524.0,2016-07-12T22:12:46.000Z,309
74.4152,43.707,928.0,10496.0,485.0,2016-07-12T22:32:32.000Z,257
85.4762,33.152,965.0,11785.0,506.0,2016-07-12T22:52:09.000Z,267
87.6434,32.081,1014.0,12334.0,511.0,2016-07-12T23:12:12.000Z,281
74.0606,43.698,791.0,10315.0,480.0,2016-07-12T23:31:51.000Z,219
84.9326,32.71,807.0,11318.0,506.0,2016-07-12T23:51:37.000Z,224
87.5804,30.679,818.0,11625.0,499.0,2016-07-13T00:11:19.000Z,227
88.3544,30.509,817.0,11912.0,512.0,2016-07-13T00:31:01.000Z,227
89.0186,30.213,837.0,12083.0,511.0,2016-07-13T00:50:37.000Z,232
89.5046,30.192,826.0,12305.0,504.0,2016-07-13T01:10:16.000Z,229
89.7242,30.317,833.0,12473.0,508.0,2016-07-13T01:30:23.000Z,231
90.365,30.134,821.0,12688.0,498.0,2016-07-13T01:50:15.000Z,228
90.7772,30.131,815.0,12883.0,509.0,2016-07-13T02:10:05.000Z,226
90.8402,30.363,791.0,13031.0,511.0,2016-07-13T02:29:57.000Z,219
91.0904,30.335,784.0,13137.0,496.0,2016-07-13T02:49:33.000Z,217
91.3982,30.393,777.0,13313.0,501.0,2016-07-13T03:09:07.000Z,216
91.3442,30.548,760.0,13366.0,533.0,2016-07-13T03:28:42.000Z,211
91.6664,30.514,765.0,13503.0,491.0,2016-07-13T03:49:33.000Z,212
91.4126,30.674,746.0,13462.0,508.0,2016-07-13T04:14:21.000Z,207
91.3442,30.845,742.0,13514.0,492.0,2016-07-13T04:33:58.000Z,206
91.3874,30.824,736.0,13525.0,513.0,2016-07-13T04:53:42.000Z,204
91.6754,30.77,725.0,13636.0,513.0,2016-07-13T05:13:22.000Z,201
92.012,30.552,730.0,13688.0,511.0,2016-07-13T05:33:00.000Z,203
92.0372,30.725,709.0,13787.0,501.0,2016-07-13T06:00:47.000Z,197
92.1272,30.638,709.0,13786.0,532.0,2016-07-13T06:20:28.000Z,197
92.3972,30.517,689.0,13855.0,493.0,2016-07-13T06:40:04.000Z,191
92.2388,30.694,685.0,13868.0,514.0,2016-07-13T06:59:49.000Z,190
92.426,30.647,678.0,13934.0,513.0,2016-07-13T07:19:41.000Z,188
92.363,30.883,662.0,14022.0,508.0,2016-07-13T07:39:29.000Z,184
92.4692,30.888,658.0,14076.0,494.0,2016-07-13T07:59:17.000Z,183
92.1614,31.303,634.0,14134.0,510.0,2016-07-13T08:18:59.000Z,176
92.8148,30.749,644.0,14172.0,543.0,2016-07-13T08:38:42.000Z,179
92.282,31.309,616.0,14195.0,510.0,2016-07-13T08:58:19.000Z,171
92.4836,31.289,618.0,14282.0,508.0,2016-07-13T09:17:57.000Z,172
92.3162,31.445,606.0,14278.0,517.0,2016-07-13T09:37:46.000Z,168
92.696,31.346,598.0,14412.0,508.0,2016-07-13T09:57:33.000Z,166
92.5844,31.501,588.0,14435.0,511.0,2016-07-13T10:17:14.000Z,163
92.498,31.629,591.0,14456.0,495.0,2016-07-13T10:37:19.000Z,164
92.4206,31.904,584.0,14553.0,525.0,2016-07-13T10:57:07.000Z,162
92.8688,31.549,584.0,14595.0,540.0,2016-07-13T11:16:58.000Z,162
92.4404,32.171,575.0,14692.0,514.0,2016-07-13T11:36:42.000Z,160
75.8192,44.604,450.0,11508.0,496.0,2016-07-13T11:56:24.000Z,125
72.374,45.695,457.0,10134.0,490.0,2016-07-13T12:15:56.000Z,127
70.3778,45.433,457.0,9040.0,478.0,2016-07-13T12:35:30.000Z,127
70.4498,45.964,466.0,9249.0,463.0,2016-07-13T12:55:06.000Z,130
83.7212,31.61,535.0,10218.0,505.0,2016-07-13T13:14:39.000Z,149
70.6964,45.75,540.0,9304.0,485.0,2016-07-13T13:34:20.000Z,150
76.325,38.79,590.0,9662.0,506.0,2016-07-13T13:53:57.000Z,164
70.0808,46.676,633.0,9291.0,458.0,2016-07-13T14:13:31.000Z,176
76.0064,40.673,859.0,10213.0,506.0,2016-07-13T14:42:40.000Z,238
82.6304,34.741,895.0,11108.0,493.0,2016-07-13T15:02:29.000Z,248
72.1904,44.256,732.0,9564.0,496.0,2016-07-13T15:22:17.000Z,203
82.9904,34.031,963.0,10972.0,491.0,2016-07-13T15:46:01.000Z,267
83.6258,33.792,956.0,11175.0,498.0,2016-07-13T16:10:14.000Z,265
86.909,31.808,1111.0,11850.0,520.0,2016-07-13T16:31:49.000Z,307
88.0466,31.813,1147.0,12401.0,505.0,2016-07-13T16:53:44.000Z,317
89.2436,31.243,1173.0,12701.0,510.0,2016-07-13T17:13:24.000Z,325
71.4884,45.339,807.0,9570.0,474.0,2016-07-13T17:33:06.000Z,224
81.266,34.657,848.0,10406.0,503.0,2016-07-13T17:56:24.000Z,235
